timestamp,cpu_usage,used_ram,status,measurement
1722567956564,0.5,20194016.0,idle,7
1722567957065,0.4,20195904.0,idle,7
1722567957566,2.2,20191872.0,idle,7
1722567958067,0.3,20191776.0,idle,7
1722567958568,0.1,20191776.0,idle,7
1722567959069,0.2,20189760.0,idle,7
1722567959570,0.3,20189760.0,idle,7
1722567960071,0.3,20189728.0,idle,7
1722567960572,0.4,20189728.0,idle,7
1722567961073,8.9,20373696.0,idle,7
1722567961574,1.5,20387904.0,idle,7
1722567962075,4.9,20404352.0,idle,7
1722567962576,6.2,20490304.0,idle,7
1722567963077,0.2,20493312.0,load,7
1722567963578,2.1,20495968.0,load,7
1722567964079,6.3,20503264.0,load,7
1722567964580,5.3,20459136.0,load,7
1722567965081,5.1,20494016.0,load,7
1722567965582,5.1,20483552.0,load,7
1722567966083,8.7,20339392.0,load,7
1722567966583,5.2,20339104.0,load,7
1722567967084,5.4,20333856.0,load,7
1722567967585,5.1,20336928.0,load,7
1722567968086,6.4,20340032.0,load,7
1722567968587,5.3,20329056.0,load,7
1722567969088,5.2,20326976.0,load,7
1722567969589,5.2,20336480.0,load,7
1722567970090,6.9,20328864.0,load,7
1722567970591,5.2,20320704.0,load,7
1722567971092,5.8,20332992.0,load,7
1722567971593,5.4,20327712.0,load,7
1722567972093,5.4,20324864.0,load,7
1722567972595,5.9,20328096.0,load,7
1722567973096,5.1,20332768.0,load,7
1722567973596,5.2,20334240.0,load,7
1722567974098,5.4,20336928.0,load,7
1722567974599,6.2,20331904.0,load,7
1722567975100,5.0,20318816.0,load,7
1722567975601,5.4,20326144.0,load,7
1722567976101,6.3,20332256.0,load,7
1722567976602,6.2,20299744.0,load,7
1722567977104,5.3,20300096.0,load,7
1722567977605,5.3,20333632.0,load,7
1722567978106,6.3,20336224.0,load,7
1722567978607,12.0,20341824.0,cleanup,7
1722567979107,1.1,20292704.0,cleanup,7
1722567979609,0.1,20284640.0,cleanup,7
1722567980110,0.4,20284640.0,cleanup,7
1722567980611,1.2,20284640.0,cleanup,7
1722567981111,0.5,20284416.0,cleanup,7
1722567981613,0.8,20276384.0,cleanup,7
1722567982114,0.4,20272800.0,cleanup,7
1722567982615,1.3,20271968.0,cleanup,7
1722567983116,0.0,20269952.0,cleanup,7
1722567983617,1.0,20269856.0,cleanup,7
1722567984118,0.5,20269760.0,cleanup,7
1722567984619,0.6,20269760.0,cleanup,7
1722567985120,0.7,20269536.0,cleanup,7
1722567985621,0.3,20269536.0,cleanup,7
1722567986122,0.5,20265216.0,cleanup,7
1722567986623,0.9,20260320.0,cleanup,7
1722567987124,0.3,20265632.0,cleanup,7
1722567987625,0.1,20267648.0,cleanup,7
1722567988126,0.2,20267616.0,cleanup,7
1722567988627,0.9,20267584.0,cleanup,7
1722567989128,0.2,20269632.0,cleanup,7
1722567989629,0.2,20269632.0,cleanup,7
1722567990130,0.3,20271648.0,cleanup,7
1722567990631,0.7,20271648.0,cleanup,7
1722567991132,0.5,20271392.0,cleanup,7
1722567991633,1.1,20272320.0,cleanup,7
1722567992134,0.2,20272320.0,cleanup,7
1722567992635,0.5,20272256.0,cleanup,7
1722567993136,0.1,20272256.0,cleanup,7
1722568010757,0.4,20235040.0,idle,8
1722568011258,0.4,20235040.0,idle,8
1722568011759,1.2,20258816.0,idle,8
1722568012260,0.4,20258816.0,idle,8
1722568012761,0.3,20258720.0,idle,8
1722568013262,0.2,20258720.0,idle,8
1722568013763,0.2,20258688.0,idle,8
1722568014264,0.3,20258688.0,idle,8
1722568014765,0.4,20258656.0,idle,8
1722568015266,0.2,20258656.0,idle,8
1722568015767,0.4,20258656.0,idle,8
1722568016268,0.6,20258560.0,idle,8
1722568016769,0.7,20258432.0,idle,8
1722568017270,0.4,20260288.0,idle,8
1722568017771,0.2,20260288.0,idle,8
1722568018272,0.3,20260288.0,idle,8
1722568018773,0.4,20260256.0,idle,8
1722568019274,0.2,20260256.0,idle,8
1722568019775,0.1,20260256.0,idle,8
1722568020276,0.2,20260256.0,idle,8
1722568020777,0.5,20260192.0,idle,8
1722568021278,0.3,20260192.0,idle,8
1722568021779,0.9,20270048.0,idle,8
1722568022280,0.3,20269984.0,idle,8
1722568022781,0.5,20269920.0,idle,8
1722568023282,0.3,20269920.0,idle,8
1722568023782,7.0,20250144.0,idle,8
1722568024284,3.0,20335584.0,idle,8
1722568024785,5.3,20339040.0,idle,8
1722568025286,6.1,20420160.0,idle,8
1722568025787,0.3,20425760.0,load,8
1722568026288,2.0,20421760.0,load,8
1722568026789,6.0,20395520.0,load,8
1722568027290,5.4,20381472.0,load,8
1722568027791,6.1,20418976.0,load,8
1722568028292,5.3,20405152.0,load,8
1722568028793,6.5,20398496.0,load,8
1722568029294,6.1,20347616.0,load,8
1722568029795,5.0,20353696.0,load,8
1722568030296,5.3,20340512.0,load,8
1722568030797,6.1,20329472.0,load,8
1722568031298,5.4,20358656.0,load,8
1722568031799,5.9,20349408.0,load,8
1722568032300,5.3,20352928.0,load,8
1722568032801,6.8,20367936.0,load,8
1722568033302,5.2,20367072.0,load,8
1722568033803,5.1,20367232.0,load,8
1722568034304,5.2,20357248.0,load,8
1722568034805,5.7,20366464.0,load,8
1722568035306,5.5,20342304.0,load,8
1722568035807,5.1,20321216.0,load,8
1722568036307,5.8,20357152.0,load,8
1722568036808,5.2,20349728.0,load,8
1722568037309,6.3,20328320.0,load,8
1722568037810,5.2,20312224.0,load,8
1722568038311,5.1,20301664.0,load,8
1722568038812,5.9,20337728.0,load,8
1722568039313,5.8,20329248.0,load,8
1722568039814,5.0,20311136.0,load,8
1722568040315,5.2,20347232.0,load,8
1722568040816,6.3,20330080.0,load,8
1722568041317,12.7,20343616.0,cleanup,8
1722568041818,1.5,20288288.0,cleanup,8
1722568042319,0.4,20290176.0,cleanup,8
1722568042820,0.3,20288160.0,cleanup,8
1722568043321,0.9,20284864.0,cleanup,8
1722568043822,0.1,20285792.0,cleanup,8
1722568044323,0.3,20285792.0,cleanup,8
1722568044824,0.8,20285792.0,cleanup,8
1722568045325,0.6,20285792.0,cleanup,8
1722568045826,0.5,20281600.0,cleanup,8
1722568046327,0.9,20281440.0,cleanup,8
1722568046828,1.4,20281248.0,cleanup,8
1722568047329,0.9,20285120.0,cleanup,8
1722568047830,0.8,20284896.0,cleanup,8
1722568048331,0.2,20284864.0,cleanup,8
1722568048832,0.1,20284672.0,cleanup,8
1722568049333,0.2,20284672.0,cleanup,8
1722568049834,0.0,20284672.0,cleanup,8
1722568050335,0.1,20284672.0,cleanup,8
1722568050836,0.2,20284672.0,cleanup,8
1722568051337,1.5,20288640.0,cleanup,8
1722568051838,0.9,20280128.0,cleanup,8
1722568052339,0.5,20281728.0,cleanup,8
1722568052840,0.1,20281728.0,cleanup,8
1722568053341,1.0,20281728.0,cleanup,8
1722568053842,0.2,20281664.0,cleanup,8
1722568054343,0.2,20281664.0,cleanup,8
1722568054844,0.2,20281632.0,cleanup,8
1722568055345,0.6,20278272.0,cleanup,8
1722568055846,0.0,20275424.0,cleanup,8
1722568073459,0.6,20245568.0,idle,9
1722568073960,0.2,20245536.0,idle,9
1722568074461,0.2,20245536.0,idle,9
1722568074962,0.0,20245536.0,idle,9
1722568075463,0.5,20245536.0,idle,9
1722568075964,0.2,20243488.0,idle,9
1722568076465,0.5,20243392.0,idle,9
1722568076966,0.4,20237760.0,idle,9
1722568077467,0.9,20237664.0,idle,9
1722568077968,0.2,20237600.0,idle,9
1722568078469,0.4,20237600.0,idle,9
1722568078971,0.1,20239616.0,idle,9
1722568079471,0.3,20239616.0,idle,9
1722568079972,0.0,20239552.0,idle,9
1722568080473,0.2,20239552.0,idle,9
1722568080974,0.0,20239552.0,idle,9
1722568081475,0.9,20239552.0,idle,9
1722568081976,0.0,20241216.0,idle,9
1722568082477,1.2,20245120.0,idle,9
1722568082978,0.1,20243040.0,idle,9
1722568083479,0.4,20243008.0,idle,9
1722568083980,0.0,20242976.0,idle,9
1722568084481,0.1,20242944.0,idle,9
1722568084982,0.2,20240896.0,idle,9
1722568085483,0.3,20240896.0,idle,9
1722568085984,1.1,20252544.0,idle,9
1722568086485,8.6,20316320.0,idle,9
1722568086986,1.9,20298656.0,idle,9
1722568087487,4.6,20303328.0,idle,9
1722568087988,6.6,20391936.0,idle,9
1722568088489,0.3,20391936.0,load,9
1722568088990,1.9,20393952.0,load,9
1722568089491,7.0,20407296.0,load,9
1722568089992,5.3,20391584.0,load,9
1722568090493,5.2,20379648.0,load,9
1722568090994,5.8,20307936.0,load,9
1722568091495,7.1,20313088.0,load,9
1722568091996,5.2,20313024.0,load,9
1722568092497,5.9,20300480.0,load,9
1722568092998,5.0,20283008.0,load,9
1722568093499,7.5,20295936.0,load,9
1722568094000,5.3,20281120.0,load,9
1722568094501,5.1,20316960.0,load,9
1722568095002,5.0,20304672.0,load,9
1722568095503,6.5,20320576.0,load,9
1722568096004,5.2,20324000.0,load,9
1722568096505,5.8,20314912.0,load,9
1722568097006,5.1,20327680.0,load,9
1722568097507,6.8,20279936.0,load,9
1722568098008,6.5,20311200.0,load,9
1722568098509,5.1,20297120.0,load,9
1722568099010,5.1,20283040.0,load,9
1722568099511,5.4,20309632.0,load,9
1722568100012,6.1,20293312.0,load,9
1722568100513,5.2,20278368.0,load,9
1722568101014,5.2,20268128.0,load,9
1722568101515,5.7,20302176.0,load,9
1722568102016,6.1,20287584.0,load,9
1722568102517,5.8,20299552.0,load,9
1722568103018,5.0,20299776.0,load,9
1722568103519,5.9,20287488.0,load,9
1722568104019,11.7,20315200.0,cleanup,9
1722568104520,1.0,20280864.0,cleanup,9
1722568105021,0.1,20277024.0,cleanup,9
1722568105522,0.7,20276992.0,cleanup,9
1722568106023,1.5,20273728.0,cleanup,9
1722568106524,0.6,20273632.0,cleanup,9
1722568107025,0.5,20272448.0,cleanup,9
1722568107526,1.0,20272320.0,cleanup,9
1722568108027,0.9,20272320.0,cleanup,9
1722568108528,0.2,20272288.0,cleanup,9
1722568109029,0.5,20274144.0,cleanup,9
1722568109530,0.4,20274112.0,cleanup,9
1722568110031,0.5,20274080.0,cleanup,9
1722568110532,0.7,20274080.0,cleanup,9
1722568111033,0.1,20273856.0,cleanup,9
1722568111534,0.7,20273664.0,cleanup,9
1722568112035,0.4,20273056.0,cleanup,9
1722568112536,1.4,20281120.0,cleanup,9
1722568113037,0.1,20287040.0,cleanup,9
1722568113538,0.8,20287040.0,cleanup,9
1722568114039,0.9,20286816.0,cleanup,9
1722568114540,0.2,20286816.0,cleanup,9
1722568115041,0.1,20286848.0,cleanup,9
1722568115542,0.2,20286848.0,cleanup,9
1722568116043,0.7,20286848.0,cleanup,9
1722568116544,0.8,20286848.0,cleanup,9
1722568117045,0.3,20288640.0,cleanup,9
1722568117546,0.4,20290560.0,cleanup,9
1722568118047,0.9,20290464.0,cleanup,9
1722568118548,0.2,20290464.0,cleanup,9
1722568136163,0.7,20198528.0,idle,10
1722568136664,0.1,20198528.0,idle,10
1722568137165,0.3,20195488.0,idle,10
1722568137666,0.3,20195328.0,idle,10
1722568138167,0.6,20195264.0,idle,10
1722568138668,0.1,20195264.0,idle,10
1722568139169,0.2,20195264.0,idle,10
1722568139670,0.1,20195264.0,idle,10
1722568140171,0.2,20195200.0,idle,10
1722568140672,0.2,20195200.0,idle,10
1722568141173,0.3,20195168.0,idle,10
1722568141674,0.2,20195072.0,idle,10
1722568142175,0.9,20194976.0,idle,10
1722568142676,0.8,20206688.0,idle,10
1722568143177,0.1,20208736.0,idle,10
1722568143678,0.2,20208736.0,idle,10
1722568144179,0.5,20208736.0,idle,10
1722568144680,0.2,20208736.0,idle,10
1722568145181,0.1,20208672.0,idle,10
1722568145682,0.0,20208672.0,idle,10
1722568146183,1.5,20208608.0,idle,10
1722568146684,0.3,20208608.0,idle,10
1722568147185,0.2,20210304.0,idle,10
1722568147686,0.2,20210304.0,idle,10
1722568148187,0.5,20210304.0,idle,10
1722568148688,0.5,20210272.0,idle,10
1722568149189,7.7,20247168.0,idle,10
1722568149690,3.5,20397120.0,idle,10
1722568150191,4.5,20396672.0,idle,10
1722568150692,6.2,20465376.0,idle,10
1722568151193,0.4,20465312.0,load,10
1722568151694,2.1,20477184.0,load,10
1722568152195,6.8,20499424.0,load,10
1722568152696,6.0,20481536.0,load,10
1722568153197,5.2,20486400.0,load,10
1722568153698,5.3,20489568.0,load,10
1722568154199,6.6,20368576.0,load,10
1722568154700,5.2,20350848.0,load,10
1722568155201,5.2,20336896.0,load,10
1722568155702,5.0,20344000.0,load,10
1722568156203,6.5,20341440.0,load,10
1722568156704,5.6,20332320.0,load,10
1722568157205,5.2,20318912.0,load,10
1722568157706,5.2,20325472.0,load,10
1722568158207,5.9,20328832.0,load,10
1722568158708,5.3,20312800.0,load,10
1722568159209,5.0,20302304.0,load,10
1722568159710,5.3,20339936.0,load,10
1722568160211,5.4,20325856.0,load,10
1722568160712,5.9,20337120.0,load,10
1722568161213,5.3,20346240.0,load,10
1722568161714,5.2,20365760.0,load,10
1722568162215,6.2,20350400.0,load,10
1722568162716,6.2,20361920.0,load,10
1722568163217,5.6,20331072.0,load,10
1722568163718,5.1,20317504.0,load,10
1722568164219,5.5,20353344.0,load,10
1722568164720,6.2,20340896.0,load,10
1722568165221,5.2,20326816.0,load,10
1722568165722,5.2,20284256.0,load,10
1722568166223,6.6,20322112.0,load,10
1722568166724,12.6,20335744.0,cleanup,10
1722568167225,1.3,20309280.0,cleanup,10
1722568167726,0.2,20309056.0,cleanup,10
1722568168227,0.6,20309056.0,cleanup,10
1722568168728,1.0,20308832.0,cleanup,10
1722568169229,0.1,20308800.0,cleanup,10
1722568169730,0.1,20308800.0,cleanup,10
1722568170231,0.2,20305568.0,cleanup,10
1722568170732,1.0,20304704.0,cleanup,10
1722568171233,0.4,20306336.0,cleanup,10
1722568171734,0.7,20309408.0,cleanup,10
1722568172235,0.4,20309344.0,cleanup,10
1722568172736,0.6,20311136.0,cleanup,10
1722568173237,1.3,20312832.0,cleanup,10
1722568173738,0.4,20314816.0,cleanup,10
1722568174239,0.2,20314720.0,cleanup,10
1722568174740,0.2,20314720.0,cleanup,10
1722568175241,0.1,20314720.0,cleanup,10
1722568175742,0.4,20314720.0,cleanup,10
1722568176243,0.4,20314720.0,cleanup,10
1722568176744,1.0,20318400.0,cleanup,10
1722568177245,0.2,20318336.0,cleanup,10
1722568177746,0.1,20320224.0,cleanup,10
1722568178247,0.2,20320224.0,cleanup,10
1722568178748,0.9,20320096.0,cleanup,10
1722568179249,0.2,20320096.0,cleanup,10
1722568179750,0.1,20320096.0,cleanup,10
1722568180251,0.2,20320096.0,cleanup,10
1722568180752,0.7,20320032.0,cleanup,10
1722568181253,0.3,20319936.0,cleanup,10
1722568198869,0.5,20243264.0,idle,11
1722568199370,0.0,20243264.0,idle,11
1722568199871,0.2,20243264.0,idle,11
1722568200372,0.3,20243264.0,idle,11
1722568200873,0.2,20243200.0,idle,11
1722568201374,0.6,20242688.0,idle,11
1722568201875,0.1,20242688.0,idle,11
1722568202376,0.3,20242688.0,idle,11
1722568202877,0.8,20244512.0,idle,11
1722568203378,0.6,20232448.0,idle,11
1722568203879,0.2,20231840.0,idle,11
1722568204379,0.2,20233856.0,idle,11
1722568204880,0.4,20233824.0,idle,11
1722568205381,0.3,20233824.0,idle,11
1722568205882,0.0,20233824.0,idle,11
1722568206383,0.7,20233792.0,idle,11
1722568206884,1.2,20233600.0,idle,11
1722568207385,0.3,20235488.0,idle,11
1722568207886,0.1,20235424.0,idle,11
1722568208387,0.2,20235424.0,idle,11
1722568208888,0.3,20235392.0,idle,11
1722568209389,0.2,20235392.0,idle,11
1722568209890,0.0,20235392.0,idle,11
1722568210391,0.1,20235392.0,idle,11
1722568210891,0.5,20235328.0,idle,11
1722568211392,0.4,20235264.0,idle,11
1722568211893,8.0,20257088.0,idle,11
1722568212394,3.2,20423776.0,idle,11
1722568212895,5.2,20434688.0,idle,11
1722568213396,5.9,20494720.0,idle,11
1722568213897,0.2,20497248.0,load,11
1722568214398,2.1,20507168.0,load,11
1722568214899,6.9,20532640.0,load,11
1722568215400,5.2,20511968.0,load,11
1722568215901,5.1,20521600.0,load,11
1722568216402,5.6,20524576.0,load,11
1722568216903,6.6,20530880.0,load,11
1722568217404,6.2,20438176.0,load,11
1722568217905,5.2,20401408.0,load,11
1722568218406,5.5,20404960.0,load,11
1722568218907,6.2,20389696.0,load,11
1722568219408,5.1,20395040.0,load,11
1722568219909,5.1,20402368.0,load,11
1722568220410,5.1,20382272.0,load,11
1722568220911,7.2,20417184.0,load,11
1722568221412,5.6,20424320.0,load,11
1722568221913,5.0,20429536.0,load,11
1722568222414,5.3,20436608.0,load,11
1722568222915,5.8,20420992.0,load,11
1722568223416,6.1,20442720.0,load,11
1722568223917,5.1,20440032.0,load,11
1722568224418,5.1,20397280.0,load,11
1722568224919,5.3,20433344.0,load,11
1722568225420,6.7,20410048.0,load,11
1722568225921,5.1,20404960.0,load,11
1722568226422,5.7,20392160.0,load,11
1722568226923,5.4,20399840.0,load,11
1722568227424,6.9,20405184.0,load,11
1722568227925,5.2,20426816.0,load,11
1722568228426,5.1,20423008.0,load,11
1722568228927,6.4,20426592.0,load,11
1722568229428,11.3,20430720.0,cleanup,11
1722568229929,0.8,20345376.0,cleanup,11
1722568230430,0.0,20345376.0,cleanup,11
1722568230931,0.5,20345344.0,cleanup,11
1722568231432,1.0,20345344.0,cleanup,11
1722568231933,0.4,20344320.0,cleanup,11
1722568232434,1.1,20344320.0,cleanup,11
1722568232935,0.6,20344256.0,cleanup,11
1722568233436,1.4,20344224.0,cleanup,11
1722568233937,0.7,20345888.0,cleanup,11
1722568234438,0.9,20345792.0,cleanup,11
1722568234939,0.4,20345728.0,cleanup,11
1722568235440,0.4,20345632.0,cleanup,11
1722568235941,0.7,20345536.0,cleanup,11
1722568236442,0.9,20345472.0,cleanup,11
1722568236943,0.1,20345280.0,cleanup,11
1722568237444,0.4,20347168.0,cleanup,11
1722568237945,0.1,20347072.0,cleanup,11
1722568238446,0.2,20347072.0,cleanup,11
1722568238947,0.2,20347072.0,cleanup,11
1722568239448,1.4,20347104.0,cleanup,11
1722568239949,0.0,20347104.0,cleanup,11
1722568240450,0.4,20347104.0,cleanup,11
1722568240951,0.2,20347104.0,cleanup,11
1722568241452,1.0,20346976.0,cleanup,11
1722568241953,0.2,20348704.0,cleanup,11
1722568242454,0.2,20348608.0,cleanup,11
1722568242955,0.4,20348576.0,cleanup,11
1722568243456,0.9,20338944.0,cleanup,11
1722568243957,0.2,20340128.0,cleanup,11
1722568261557,1.5,20337824.0,idle,12
1722568262058,0.0,20339520.0,idle,12
1722568262559,0.3,20339456.0,idle,12
1722568263060,0.0,20339456.0,idle,12
1722568263560,0.9,20339424.0,idle,12
1722568264061,0.3,20339392.0,idle,12
1722568264562,0.2,20339392.0,idle,12
1722568265063,0.1,20339392.0,idle,12
1722568265564,0.9,20339392.0,idle,12
1722568266065,0.3,20339360.0,idle,12
1722568266566,1.7,20361408.0,idle,12
1722568267067,0.3,20361312.0,idle,12
1722568267568,0.6,20361216.0,idle,12
1722568268069,0.1,20361184.0,idle,12
1722568268570,0.1,20361184.0,idle,12
1722568269071,0.3,20354208.0,idle,12
1722568269572,0.9,20354208.0,idle,12
1722568270073,0.1,20354144.0,idle,12
1722568270574,0.5,20354144.0,idle,12
1722568271075,0.4,20354144.0,idle,12
1722568271576,0.3,20354144.0,idle,12
1722568272077,0.3,20354048.0,idle,12
1722568272578,0.1,20362944.0,idle,12
1722568273079,0.2,20362944.0,idle,12
1722568273580,0.3,20362912.0,idle,12
1722568274081,1.2,20378848.0,idle,12
1722568274582,8.4,20460416.0,idle,12
1722568275083,2.6,20458400.0,idle,12
1722568275584,5.0,20455808.0,idle,12
1722568276085,6.1,20526432.0,idle,12
1722568276586,0.3,20526368.0,load,12
1722568277087,2.6,20547200.0,load,12
1722568277588,6.3,20552448.0,load,12
1722568278089,5.2,20557824.0,load,12
1722568278590,5.3,20558080.0,load,12
1722568279091,6.0,20485920.0,load,12
1722568279592,7.0,20487968.0,load,12
1722568280093,5.1,20452352.0,load,12
1722568280594,5.3,20440192.0,load,12
1722568281095,5.4,20476000.0,load,12
1722568281595,6.2,20452000.0,load,12
1722568282096,5.2,20461728.0,load,12
1722568282597,5.2,20465312.0,load,12
1722568283098,5.0,20474048.0,load,12
1722568283599,6.7,20477472.0,load,12
1722568284100,5.7,20480416.0,load,12
1722568284601,5.2,20484000.0,load,12
1722568285102,5.0,20474336.0,load,12
1722568285603,5.9,20460448.0,load,12
1722568286104,5.8,20489920.0,load,12
1722568286605,5.7,20485184.0,load,12
1722568287106,5.2,20490560.0,load,12
1722568287607,5.6,20465504.0,load,12
1722568288108,6.2,20471168.0,load,12
1722568288609,5.2,20474752.0,load,12
1722568289110,5.2,20465472.0,load,12
1722568289611,5.4,20451392.0,load,12
1722568290111,5.9,20485504.0,load,12
1722568290612,5.3,20463008.0,load,12
1722568291113,5.5,20452992.0,load,12
1722568291614,6.5,20486688.0,load,12
1722568292115,11.7,20449824.0,cleanup,12
1722568292616,1.7,20374464.0,cleanup,12
1722568293117,0.0,20378592.0,cleanup,12
1722568293618,0.5,20378592.0,cleanup,12
1722568294119,1.4,20380416.0,cleanup,12
1722568294620,0.2,20382368.0,cleanup,12
1722568295121,0.0,20382368.0,cleanup,12
1722568295622,0.4,20382336.0,cleanup,12
1722568296123,1.0,20382336.0,cleanup,12
1722568296624,0.6,20382080.0,cleanup,12
1722568297125,0.9,20381952.0,cleanup,12
1722568297626,0.5,20383712.0,cleanup,12
1722568298127,0.4,20379648.0,cleanup,12
1722568298628,0.9,20381184.0,cleanup,12
1722568299128,0.0,20381184.0,cleanup,12
1722568299629,0.0,20381184.0,cleanup,12
1722568300130,0.3,20381184.0,cleanup,12
1722568300631,0.2,20381184.0,cleanup,12
1722568301132,0.5,20381088.0,cleanup,12
1722568301633,0.1,20383040.0,cleanup,12
1722568302134,1.1,20380992.0,cleanup,12
1722568302635,0.2,20380992.0,cleanup,12
1722568303136,0.1,20384928.0,cleanup,12
1722568303637,0.0,20384928.0,cleanup,12
1722568304138,1.6,20396256.0,cleanup,12
1722568304639,0.5,20398208.0,cleanup,12
1722568305140,0.2,20398208.0,cleanup,12
1722568305641,0.2,20398208.0,cleanup,12
1722568306142,0.8,20398080.0,cleanup,12
1722568306643,0.2,20400032.0,cleanup,12
1722568324263,1.0,20335680.0,idle,13
1722568324764,0.0,20338304.0,idle,13
1722568325265,0.3,20338304.0,idle,13
1722568325766,0.0,20338304.0,idle,13
1722568326267,0.8,20338304.0,idle,13
1722568326767,0.3,20338144.0,idle,13
1722568327268,0.4,20338080.0,idle,13
1722568327769,0.1,20338080.0,idle,13
1722568328270,0.5,20340096.0,idle,13
1722568328771,0.2,20340032.0,idle,13
1722568329272,0.1,20340032.0,idle,13
1722568329773,0.1,20340032.0,idle,13
1722568330274,0.5,20340032.0,idle,13
1722568330775,0.3,20339968.0,idle,13
1722568331276,0.4,20339968.0,idle,13
1722568331777,0.3,20339840.0,idle,13
1722568332278,0.5,20339840.0,idle,13
1722568332779,0.1,20339744.0,idle,13
1722568333280,0.2,20339744.0,idle,13
1722568333781,0.1,20339744.0,idle,13
1722568334282,1.2,20342368.0,idle,13
1722568334783,0.3,20339520.0,idle,13
1722568335284,0.0,20339520.0,idle,13
1722568335785,0.2,20339520.0,idle,13
1722568336286,0.9,20339456.0,idle,13
1722568336787,0.4,20339392.0,idle,13
1722568337288,7.6,20356320.0,idle,13
1722568337789,2.9,20522400.0,idle,13
1722568338290,4.8,20525792.0,idle,13
1722568338791,6.4,20589600.0,idle,13
1722568339292,0.1,20589600.0,load,13
1722568339793,1.5,20590528.0,load,13
1722568340294,6.3,20592864.0,load,13
1722568340795,5.1,20574432.0,load,13
1722568341296,5.6,20583552.0,load,13
1722568341797,5.1,20587040.0,load,13
1722568342298,7.6,20467680.0,load,13
1722568342799,5.2,20453120.0,load,13
1722568343300,5.2,20439168.0,load,13
1722568343801,5.1,20461728.0,load,13
1722568344302,7.0,20466016.0,load,13
1722568344803,5.1,20459808.0,load,13
1722568345304,5.2,20445856.0,load,13
1722568345805,5.6,20474240.0,load,13
1722568346306,6.8,20466368.0,load,13
1722568346807,5.4,20469408.0,load,13
1722568347308,5.3,20474656.0,load,13
1722568347809,5.4,20462368.0,load,13
1722568348310,6.1,20445024.0,load,13
1722568348811,5.6,20420736.0,load,13
1722568349312,5.2,20406784.0,load,13
1722568349813,5.1,20444416.0,load,13
1722568350314,5.5,20428704.0,load,13
1722568350815,6.4,20474240.0,load,13
1722568351316,5.4,20479200.0,load,13
1722568351817,5.2,20488064.0,load,13
1722568352318,5.5,20488480.0,load,13
1722568352819,6.7,20443584.0,load,13
1722568353320,5.3,20447168.0,load,13
1722568353821,5.3,20434880.0,load,13
1722568354322,6.6,20420704.0,load,13
1722568354823,11.9,20429184.0,cleanup,13
1722568355324,1.0,20430144.0,cleanup,13
1722568355825,0.3,20429760.0,cleanup,13
1722568356326,1.0,20425696.0,cleanup,13
1722568356827,0.8,20423488.0,cleanup,13
1722568357328,0.4,20425344.0,cleanup,13
1722568357829,0.1,20427232.0,cleanup,13
1722568358330,0.5,20427136.0,cleanup,13
1722568358831,0.7,20427072.0,cleanup,13
1722568359332,0.2,20427040.0,cleanup,13
1722568359833,0.8,20427040.0,cleanup,13
1722568360334,0.5,20427040.0,cleanup,13
1722568360835,1.1,20426912.0,cleanup,13
1722568361336,1.2,20426752.0,cleanup,13
1722568361837,0.2,20422624.0,cleanup,13
1722568362338,0.2,20424448.0,cleanup,13
1722568362839,0.3,20424384.0,cleanup,13
1722568363340,0.0,20424384.0,cleanup,13
1722568363841,0.1,20424384.0,cleanup,13
1722568364342,0.2,20424384.0,cleanup,13
1722568364843,1.6,20432384.0,cleanup,13
1722568365344,0.1,20432416.0,cleanup,13
1722568365845,0.2,20432416.0,cleanup,13
1722568366346,0.7,20432416.0,cleanup,13
1722568366847,0.7,20428992.0,cleanup,13
1722568367348,0.4,20428864.0,cleanup,13
1722568367849,0.3,20427648.0,cleanup,13
1722568368350,0.2,20421600.0,cleanup,13
1722568368851,0.6,20421600.0,cleanup,13
1722568369352,0.2,20421600.0,cleanup,13
1722568386972,0.6,20382752.0,idle,14
1722568387473,0.3,20382720.0,idle,14
1722568387974,1.1,20382656.0,idle,14
1722568388475,0.3,20382656.0,idle,14
1722568388976,0.3,20382656.0,idle,14
1722568389477,0.1,20382656.0,idle,14
1722568389978,0.1,20382624.0,idle,14
1722568390479,0.3,20382624.0,idle,14
1722568390980,0.4,20382624.0,idle,14
1722568391481,0.5,20382624.0,idle,14
1722568391982,0.2,20382432.0,idle,14
1722568392483,0.4,20382432.0,idle,14
1722568392984,0.4,20382368.0,idle,14
1722568393485,0.2,20382368.0,idle,14
1722568393986,0.3,20382336.0,idle,14
1722568394487,0.1,20382336.0,idle,14
1722568394988,0.9,20369344.0,idle,14
1722568395489,0.2,20369344.0,idle,14
1722568395990,0.3,20372064.0,idle,14
1722568396491,0.6,20373792.0,idle,14
1722568396992,1.5,20373760.0,idle,14
1722568397493,0.4,20373760.0,idle,14
1722568397994,0.3,20373632.0,idle,14
1722568398495,0.1,20373632.0,idle,14
1722568398996,0.5,20373632.0,idle,14
1722568399497,0.1,20373632.0,idle,14
1722568399998,6.9,20363680.0,idle,14
1722568400499,3.4,20454976.0,idle,14
1722568401000,4.6,20465696.0,idle,14
1722568401501,5.8,20543520.0,idle,14
1722568402002,0.2,20548416.0,load,14
1722568402503,1.9,20557216.0,load,14
1722568403004,6.6,20589728.0,load,14
1722568403505,5.2,20565280.0,load,14
1722568404006,5.2,20552128.0,load,14
1722568404507,5.2,20587968.0,load,14
