timestamp,cpu_usage,used_ram,status,measurement
1722569838722,0.2,21435616.0,idle,7
1722569839223,0.2,21435616.0,idle,7
1722569839724,0.4,21435552.0,idle,7
1722569840225,0.2,21435552.0,idle,7
1722569840726,0.3,21435552.0,idle,7
1722569841227,0.3,21435552.0,idle,7
1722569841728,0.4,21435456.0,idle,7
1722569842229,0.2,21435360.0,idle,7
1722569842730,0.2,21437248.0,idle,7
1722569843231,7.8,21587520.0,idle,7
1722569843732,2.8,21607040.0,idle,7
1722569844233,3.8,21607584.0,idle,7
1722569844734,6.1,21678752.0,idle,7
1722569845235,0.3,21668704.0,load,7
1722569845736,11.4,21509984.0,load,7
1722569846237,20.2,21491968.0,load,7
1722569846738,17.7,21514752.0,load,7
1722569847239,20.5,21471936.0,load,7
1722569847740,21.2,21500480.0,load,7
1722569848241,21.3,21321888.0,load,7
1722569848742,19.8,21334112.0,load,7
1722569849243,21.2,21353312.0,load,7
1722569849744,21.4,21356416.0,load,7
1722569850245,21.3,21393120.0,load,7
1722569850746,20.7,21415392.0,load,7
1722569851247,21.6,21428608.0,load,7
1722569851748,20.7,21447104.0,load,7
1722569852249,21.0,21485664.0,load,7
1722569852750,21.0,21487168.0,load,7
1722569853251,22.5,21490592.0,load,7
1722569853752,22.0,21511488.0,load,7
1722569854253,21.0,21536832.0,load,7
1722569854754,21.0,21558592.0,load,7
1722569855255,21.9,21578976.0,load,7
1722569855756,22.5,21592000.0,load,7
1722569856257,21.3,21599680.0,load,7
1722569856758,23.0,21576160.0,load,7
1722569857259,22.8,21564320.0,load,7
1722569857759,22.3,21574432.0,load,7
1722569858260,23.4,21584800.0,load,7
1722569858761,23.2,21582784.0,load,7
1722569859262,21.1,21606432.0,load,7
1722569859763,22.0,21612992.0,load,7
1722569860264,23.2,21618080.0,load,7
1722569860765,27.6,21632288.0,cleanup,7
1722569861266,1.6,21513696.0,cleanup,7
1722569861767,0.7,21509632.0,cleanup,7
1722569862268,0.8,21511520.0,cleanup,7
1722569862769,0.4,21511200.0,cleanup,7
1722569863270,0.3,21507744.0,cleanup,7
1722569863771,0.4,21506816.0,cleanup,7
1722569864272,0.6,21504544.0,cleanup,7
1722569864773,0.2,21504544.0,cleanup,7
1722569865274,0.2,21504544.0,cleanup,7
1722569865775,0.6,21504544.0,cleanup,7
1722569866276,2.0,21504512.0,cleanup,7
1722569866777,0.7,21501568.0,cleanup,7
1722569867278,1.0,21488512.0,cleanup,7
1722569867779,0.4,21490432.0,cleanup,7
1722569868280,0.5,21490432.0,cleanup,7
1722569868781,0.4,21490432.0,cleanup,7
1722569869282,0.4,21490432.0,cleanup,7
1722569869783,0.1,21490432.0,cleanup,7
1722569870284,0.3,21490432.0,cleanup,7
1722569870785,1.3,21490432.0,cleanup,7
1722569871286,0.7,21492448.0,cleanup,7
1722569871787,0.1,21493952.0,cleanup,7
1722569872288,0.4,21493728.0,cleanup,7
1722569872789,0.7,21493728.0,cleanup,7
1722569873290,0.2,21493728.0,cleanup,7
1722569873791,1.2,21552000.0,cleanup,7
1722569874292,1.6,21498176.0,cleanup,7
1722569874793,0.2,21496096.0,cleanup,7
1722569875294,0.0,21496096.0,cleanup,7
1722569892911,0.4,21458464.0,idle,8
1722569893412,0.2,21458464.0,idle,8
1722569893913,0.2,21452352.0,idle,8
1722569894414,0.3,21452352.0,idle,8
1722569894915,0.2,21452352.0,idle,8
1722569895416,0.1,21452352.0,idle,8
1722569895917,0.1,21452256.0,idle,8
1722569896418,0.7,21452224.0,idle,8
1722569896919,0.3,21452064.0,idle,8
1722569897420,1.3,21434944.0,idle,8
1722569897921,0.2,21439456.0,idle,8
1722569898422,0.3,21439456.0,idle,8
1722569898923,0.5,21439424.0,idle,8
1722569899424,0.1,21439424.0,idle,8
1722569899925,0.3,21439392.0,idle,8
1722569900426,0.4,21439392.0,idle,8
1722569900927,0.2,21439392.0,idle,8
1722569901428,0.4,21439392.0,idle,8
1722569901929,0.3,21439264.0,idle,8
1722569902430,0.2,21439264.0,idle,8
1722569902931,0.3,21439232.0,idle,8
1722569903432,0.4,21439232.0,idle,8
1722569903933,0.2,21439136.0,idle,8
1722569904434,0.1,21439136.0,idle,8
1722569904935,0.5,21439072.0,idle,8
1722569905436,0.7,21439072.0,idle,8
1722569905937,7.8,21456000.0,idle,8
1722569906438,2.7,21593056.0,idle,8
1722569906939,4.5,21603264.0,idle,8
1722569907439,7.3,21681472.0,idle,8
1722569907940,0.4,21687008.0,load,8
1722569908441,8.3,21540480.0,load,8
1722569908942,19.4,21521344.0,load,8
1722569909443,19.1,21562240.0,load,8
1722569909943,20.3,21602176.0,load,8
1722569910444,19.3,21627968.0,load,8
1722569910945,20.7,21635360.0,load,8
1722569911446,22.2,21344448.0,load,8
1722569911947,21.5,21371808.0,load,8
1722569912448,20.8,21379296.0,load,8
1722569912949,21.4,21409664.0,load,8
1722569913450,21.7,21431968.0,load,8
1722569913951,21.6,21461184.0,load,8
1722569914452,20.4,21463392.0,load,8
1722569914953,20.3,21486624.0,load,8
1722569915454,20.5,21514592.0,load,8
1722569915955,20.3,21536608.0,load,8
1722569916456,21.7,21562784.0,load,8
1722569916957,21.0,21592064.0,load,8
1722569917458,21.9,21608448.0,load,8
1722569917959,18.7,21622592.0,load,8
1722569918460,22.1,21609312.0,load,8
1722569918961,22.0,21629792.0,load,8
1722569919462,22.1,21661344.0,load,8
1722569919963,19.9,21682816.0,load,8
1722569920464,21.0,21691488.0,load,8
1722569920965,22.0,21693216.0,load,8
1722569921466,20.5,21702976.0,load,8
1722569921967,22.0,21706656.0,load,8
1722569922467,21.3,21670592.0,load,8
1722569922968,22.0,21648736.0,load,8
1722569923469,27.6,21665024.0,cleanup,8
1722569923970,1.6,21623776.0,cleanup,8
1722569924471,0.4,21621536.0,cleanup,8
1722569924972,0.4,21621536.0,cleanup,8
1722569925473,0.6,21612576.0,cleanup,8
1722569925974,0.7,21612448.0,cleanup,8
1722569926475,1.3,21612448.0,cleanup,8
1722569926976,0.5,21612320.0,cleanup,8
1722569927477,1.4,21608480.0,cleanup,8
1722569927978,1.3,21574048.0,cleanup,8
1722569928479,0.5,21574016.0,cleanup,8
1722569928980,1.1,21574016.0,cleanup,8
1722569929481,0.9,21571776.0,cleanup,8
1722569929983,0.3,21571712.0,cleanup,8
1722569930484,0.3,21571712.0,cleanup,8
1722569930984,0.3,21571712.0,cleanup,8
1722569931485,1.0,21571712.0,cleanup,8
1722569931986,0.3,21571616.0,cleanup,8
1722569932487,0.5,21571616.0,cleanup,8
1722569932988,0.5,21571552.0,cleanup,8
1722569933489,1.6,21571552.0,cleanup,8
1722569933990,0.9,21569120.0,cleanup,8
1722569934491,0.0,21569120.0,cleanup,8
1722569934992,0.3,21568992.0,cleanup,8
1722569935493,0.9,21568992.0,cleanup,8
1722569935994,0.2,21566688.0,cleanup,8
1722569936495,0.7,21566624.0,cleanup,8
1722569936996,0.1,21566528.0,cleanup,8
1722569937497,0.4,21566528.0,cleanup,8
1722569937998,0.8,21565760.0,cleanup,8
1722569955612,0.3,21505888.0,idle,9
1722569956113,0.4,21505792.0,idle,9
1722569956614,0.4,21505760.0,idle,9
1722569957115,0.1,21505696.0,idle,9
1722569957616,0.7,21505600.0,idle,9
1722569958117,1.0,21512704.0,idle,9
1722569958618,0.3,21512704.0,idle,9
1722569959119,0.1,21511072.0,idle,9
1722569959620,0.3,21511040.0,idle,9
1722569960121,0.2,21511008.0,idle,9
1722569960622,0.2,21511008.0,idle,9
1722569961123,0.5,21510976.0,idle,9
1722569961624,1.2,21510912.0,idle,9
1722569962125,0.4,21510784.0,idle,9
1722569962626,0.3,21512704.0,idle,9
1722569963127,0.0,21512704.0,idle,9
1722569963628,0.5,21512704.0,idle,9
1722569964129,0.2,21512640.0,idle,9
1722569964630,0.0,21512640.0,idle,9
1722569965131,0.0,21512640.0,idle,9
1722569965632,0.9,21512640.0,idle,9
1722569966133,0.5,21512512.0,idle,9
1722569966634,0.5,21512448.0,idle,9
1722569967135,0.4,21507968.0,idle,9
1722569967636,0.3,21509792.0,idle,9
1722569968137,1.0,21487776.0,idle,9
1722569968638,7.7,21524032.0,idle,9
1722569969139,3.0,21675520.0,idle,9
1722569969640,4.5,21679296.0,idle,9
1722569970141,5.9,21767936.0,idle,9
1722569970642,0.2,21767936.0,load,9
1722569971143,10.5,21663552.0,load,9
1722569971644,20.9,21662336.0,load,9
1722569972145,20.5,21694400.0,load,9
1722569972646,21.6,21706816.0,load,9
1722569973147,21.1,21374880.0,load,9
1722569973648,23.1,21382368.0,load,9
1722569974149,20.6,21398112.0,load,9
1722569974650,21.8,21418432.0,load,9
1722569975151,20.9,21453728.0,load,9
1722569975652,21.6,21473280.0,load,9
1722569976153,21.9,21492768.0,load,9
1722569976654,22.0,21516928.0,load,9
1722569977155,21.7,21488096.0,load,9
1722569977656,20.8,21485024.0,load,9
1722569978157,21.5,21510912.0,load,9
1722569978658,22.5,21530880.0,load,9
1722569979159,20.8,21553312.0,load,9
1722569979660,21.8,21588032.0,load,9
1722569980160,23.4,21614432.0,load,9
1722569980661,21.6,21641344.0,load,9
1722569981162,21.6,21666912.0,load,9
1722569981663,23.1,21658368.0,load,9
1722569982164,23.5,21651552.0,load,9
1722569982665,20.8,21651648.0,load,9
1722569983166,22.9,21670048.0,load,9
1722569983667,21.0,21659008.0,load,9
1722569984168,22.2,21655072.0,load,9
1722569984669,22.4,21648096.0,load,9
1722569985171,20.7,21654336.0,load,9
1722569985671,23.7,21657184.0,load,9
1722569986172,27.4,21684096.0,cleanup,9
1722569986673,2.9,21617376.0,cleanup,9
1722569987174,0.4,21617312.0,cleanup,9
1722569987675,0.5,21619168.0,cleanup,9
1722569988176,1.6,21614240.0,cleanup,9
1722569988677,0.4,21614176.0,cleanup,9
1722569989178,0.4,21612192.0,cleanup,9
1722569989679,1.1,21609248.0,cleanup,9
1722569990180,0.7,21600672.0,cleanup,9
1722569990681,1.3,21598496.0,cleanup,9
1722569991182,0.4,21598464.0,cleanup,9
1722569991683,0.6,21598304.0,cleanup,9
1722569992184,0.8,21602176.0,cleanup,9
1722569992685,0.1,21604160.0,cleanup,9
1722569993186,0.3,21604160.0,cleanup,9
1722569993687,0.1,21604160.0,cleanup,9
1722569994188,0.2,21604160.0,cleanup,9
1722569994689,0.3,21604160.0,cleanup,9
1722569995190,0.2,21604160.0,cleanup,9
1722569995691,0.6,21606176.0,cleanup,9
1722569996192,1.1,21606048.0,cleanup,9
1722569996693,1.3,21603904.0,cleanup,9
1722569997194,0.6,21597536.0,cleanup,9
1722569997695,0.3,21597440.0,cleanup,9
1722569998196,2.1,21595552.0,cleanup,9
1722569998697,0.2,21608608.0,cleanup,9
1722569999198,0.1,21608608.0,cleanup,9
1722569999699,0.1,21608608.0,cleanup,9
1722570000200,0.2,21608608.0,cleanup,9
1722570000701,0.1,21608608.0,cleanup,9
1722570018819,0.5,21566368.0,idle,10
1722570019320,0.3,21566368.0,idle,10
1722570019821,0.0,21566368.0,idle,10
1722570020322,0.3,21566368.0,idle,10
1722570020823,0.4,21566304.0,idle,10
1722570021324,0.4,21566304.0,idle,10
1722570021825,0.1,21566208.0,idle,10
1722570022326,0.6,21566208.0,idle,10
1722570022827,0.1,21570080.0,idle,10
1722570023328,0.3,21570016.0,idle,10
1722570023829,0.2,21570016.0,idle,10
1722570024330,0.2,21569984.0,idle,10
1722570024831,0.1,21569984.0,idle,10
1722570025332,0.3,21569984.0,idle,10
1722570025833,0.3,21565920.0,idle,10
1722570026334,1.4,21565824.0,idle,10
1722570026835,0.4,21565696.0,idle,10
1722570027336,0.3,21565664.0,idle,10
1722570027837,0.3,21565600.0,idle,10
1722570028338,0.3,21565600.0,idle,10
1722570028839,1.2,21552960.0,idle,10
1722570029340,0.4,21552960.0,idle,10
1722570029841,0.0,21552960.0,idle,10
1722570030342,0.6,21552960.0,idle,10
1722570030843,0.0,21552896.0,idle,10
1722570031344,0.9,21552640.0,idle,10
1722570031845,7.1,21544128.0,idle,10
1722570032346,3.7,21698112.0,idle,10
1722570032847,4.0,21701280.0,idle,10
1722570033348,5.6,21794112.0,idle,10
1722570033849,0.2,21796736.0,load,10
1722570034350,10.5,21625728.0,load,10
1722570034851,19.6,21651616.0,load,10
1722570035352,19.6,21682240.0,load,10
1722570035853,20.2,21704928.0,load,10
1722570036354,21.7,21735232.0,load,10
1722570036855,19.7,21710656.0,load,10
1722570037355,21.0,21490464.0,load,10
1722570037856,21.4,21504832.0,load,10
1722570038357,21.6,21511040.0,load,10
1722570038858,20.1,21531456.0,load,10
1722570039359,20.8,21552224.0,load,10
1722570039860,21.3,21593696.0,load,10
1722570040361,20.2,21615776.0,load,10
1722570040862,22.2,21624928.0,load,10
1722570041363,21.8,21635488.0,load,10
1722570041864,20.9,21667936.0,load,10
1722570042365,22.8,21644544.0,load,10
1722570042866,21.4,21657120.0,load,10
1722570043367,22.0,21674400.0,load,10
1722570043868,20.7,21694656.0,load,10
1722570044369,21.8,21724512.0,load,10
1722570044870,22.1,21733888.0,load,10
1722570045371,19.9,21729856.0,load,10
1722570045872,21.4,21718848.0,load,10
1722570046373,23.8,21744000.0,load,10
1722570046874,20.7,21717344.0,load,10
1722570047375,22.4,21697728.0,load,10
1722570047876,21.9,21710496.0,load,10
1722570048377,21.1,21730784.0,load,10
1722570048878,22.3,21664032.0,load,10
1722570049379,26.0,21683712.0,cleanup,10
1722570049880,1.7,21657824.0,cleanup,10
1722570050381,0.4,21657792.0,cleanup,10
1722570050882,1.2,21650848.0,cleanup,10
1722570051383,0.8,21646336.0,cleanup,10
1722570051884,0.4,21650144.0,cleanup,10
1722570052385,0.6,21650144.0,cleanup,10
1722570052886,1.6,21652032.0,cleanup,10
1722570053387,0.4,21652032.0,cleanup,10
1722570053888,0.3,21652000.0,cleanup,10
1722570054389,2.5,21653472.0,cleanup,10
1722570054890,1.0,21653440.0,cleanup,10
1722570055391,0.4,21653440.0,cleanup,10
1722570055892,0.4,21651264.0,cleanup,10
1722570056393,0.8,21651264.0,cleanup,10
1722570056894,0.8,21659200.0,cleanup,10
1722570057395,0.7,21663040.0,cleanup,10
1722570057896,0.3,21660800.0,cleanup,10
1722570058397,0.5,21660800.0,cleanup,10
1722570058898,1.0,21641856.0,cleanup,10
1722570059399,1.6,21635136.0,cleanup,10
1722570059900,0.3,21639008.0,cleanup,10
1722570060401,0.1,21639008.0,cleanup,10
1722570060902,0.2,21638912.0,cleanup,10
1722570061403,1.2,21638912.0,cleanup,10
1722570061904,0.3,21636672.0,cleanup,10
1722570062405,0.3,21636640.0,cleanup,10
1722570062906,0.0,21638528.0,cleanup,10
1722570063407,0.3,21638528.0,cleanup,10
1722570063908,0.2,21642560.0,cleanup,10
1722570081473,0.7,21542336.0,idle,11
1722570081974,0.0,21546016.0,idle,11
1722570082475,0.3,21546016.0,idle,11
1722570082976,0.1,21545952.0,idle,11
1722570083477,0.3,21545920.0,idle,11
1722570083978,0.1,21545888.0,idle,11
1722570084479,0.2,21545888.0,idle,11
1722570084980,0.1,21545888.0,idle,11
1722570085481,0.5,21547808.0,idle,11
1722570085982,0.2,21547808.0,idle,11
1722570086483,0.7,21547680.0,idle,11
1722570086984,0.3,21547616.0,idle,11
1722570087485,0.9,21547552.0,idle,11
1722570087986,0.4,21547456.0,idle,11
1722570088487,0.1,21547456.0,idle,11
1722570088988,0.5,21549472.0,idle,11
1722570089489,0.8,21549504.0,idle,11
1722570089990,0.1,21555392.0,idle,11
1722570090491,0.4,21553088.0,idle,11
1722570090992,0.4,21553088.0,idle,11
1722570091493,1.2,21553088.0,idle,11
1722570091994,0.3,21553088.0,idle,11
1722570092495,0.4,21553088.0,idle,11
1722570092996,0.0,21553056.0,idle,11
1722570093497,0.8,21553056.0,idle,11
1722570093998,0.3,21552992.0,idle,11
1722570094499,7.1,21597088.0,idle,11
1722570095000,3.7,21676128.0,idle,11
1722570095501,4.7,21681632.0,idle,11
1722570096002,7.2,21754080.0,idle,11
1722570096503,0.7,21753952.0,load,11
1722570097004,10.7,21635008.0,load,11
1722570097505,19.1,21650944.0,load,11
1722570098006,18.1,21656896.0,load,11
1722570098507,19.8,21694816.0,load,11
1722570099008,18.7,21440320.0,load,11
1722570099509,19.7,21421664.0,load,11
1722570100010,20.8,21425696.0,load,11
1722570100511,20.9,21461280.0,load,11
1722570101012,20.5,21484640.0,load,11
1722570101513,21.9,21513408.0,load,11
1722570102014,20.3,21529440.0,load,11
1722570102515,21.9,21533088.0,load,11
1722570103016,21.3,21537856.0,load,11
1722570103517,22.0,21565408.0,load,11
1722570104018,22.3,21594528.0,load,11
1722570104519,20.0,21619136.0,load,11
1722570105020,20.8,21638272.0,load,11
1722570105521,21.1,21667232.0,load,11
1722570106022,21.9,21686144.0,load,11
1722570106523,21.5,21711392.0,load,11
1722570107024,19.9,21727168.0,load,11
1722570107526,22.5,21713888.0,load,11
1722570108026,22.8,21714432.0,load,11
1722570108527,19.7,21703840.0,load,11
1722570109028,23.1,21722112.0,load,11
1722570109529,20.2,21690592.0,load,11
1722570110031,22.7,21707264.0,load,11
1722570110531,22.2,21732256.0,load,11
1722570111032,21.0,21745216.0,load,11
1722570111533,23.7,21764800.0,load,11
1722570112034,25.3,21759904.0,cleanup,11
1722570112535,3.2,21671648.0,cleanup,11
1722570113036,0.3,21668576.0,cleanup,11
1722570113537,0.5,21668480.0,cleanup,11
1722570114038,1.2,21668480.0,cleanup,11
1722570114539,0.7,21668480.0,cleanup,11
1722570115040,0.2,21668416.0,cleanup,11
1722570115541,0.8,21666144.0,cleanup,11
1722570116042,0.7,21662656.0,cleanup,11
1722570116543,1.1,21659616.0,cleanup,11
1722570117044,1.0,21659616.0,cleanup,11
1722570117545,0.5,21661440.0,cleanup,11
1722570118046,1.5,21659136.0,cleanup,11
1722570118547,0.5,21659136.0,cleanup,11
1722570119048,0.3,21658976.0,cleanup,11
1722570119549,1.1,21622720.0,cleanup,11
1722570120051,0.3,21621568.0,cleanup,11
1722570120552,0.2,21621568.0,cleanup,11
1722570121053,0.3,21621568.0,cleanup,11
1722570121554,0.5,21621568.0,cleanup,11
1722570122055,1.7,21621472.0,cleanup,11
1722570122556,0.9,21625408.0,cleanup,11
1722570123057,0.1,21629152.0,cleanup,11
1722570123558,0.1,21629152.0,cleanup,11
1722570124059,1.3,21623200.0,cleanup,11
1722570124560,0.3,21623200.0,cleanup,11
1722570125061,0.1,21623680.0,cleanup,11
1722570125562,0.1,21623648.0,cleanup,11
1722570126062,0.1,21624448.0,cleanup,11
1722570126563,0.9,21634336.0,cleanup,11
1722570144683,0.0,21521216.0,idle,12
1722570145183,0.2,21521216.0,idle,12
1722570145684,0.2,21521216.0,idle,12
1722570146185,0.8,21521152.0,idle,12
1722570146686,0.5,21521056.0,idle,12
1722570147187,0.3,21520896.0,idle,12
1722570147688,0.2,21520896.0,idle,12
1722570148189,0.5,21520896.0,idle,12
1722570148690,0.2,21520832.0,idle,12
1722570149191,0.0,21520832.0,idle,12
1722570149692,0.9,21489600.0,idle,12
1722570150193,0.3,21489600.0,idle,12
1722570150694,0.3,21489536.0,idle,12
1722570151195,0.4,21489536.0,idle,12
1722570151696,0.2,21490944.0,idle,12
1722570152197,0.3,21490720.0,idle,12
1722570152698,0.1,21492576.0,idle,12
1722570153199,0.4,21492576.0,idle,12
1722570153700,0.2,21492544.0,idle,12
1722570154201,0.4,21492544.0,idle,12
1722570154702,0.0,21492480.0,idle,12
1722570155203,0.1,21492480.0,idle,12
1722570155704,0.0,21492480.0,idle,12
1722570156205,0.5,21492384.0,idle,12
1722570156706,0.6,21494304.0,idle,12
1722570157207,0.4,21496128.0,idle,12
1722570157708,7.3,21550240.0,idle,12
1722570158209,3.9,21720544.0,idle,12
1722570158710,3.6,21719488.0,idle,12
1722570159211,6.5,21787104.0,idle,12
1722570159712,1.0,21814560.0,load,12
1722570160213,11.1,21588064.0,load,12
1722570160714,18.4,21619648.0,load,12
1722570161216,18.7,21640576.0,load,12
1722570161717,18.8,21684576.0,load,12
1722570162218,21.6,21392096.0,load,12
1722570162719,20.0,21404832.0,load,12
1722570163220,20.0,21423488.0,load,12
1722570163721,20.2,21448640.0,load,12
1722570164222,20.5,21483968.0,load,12
1722570164723,21.5,21476224.0,load,12
1722570165224,20.9,21505312.0,load,12
1722570165725,19.6,21519040.0,load,12
1722570166226,21.0,21550912.0,load,12
1722570166727,22.2,21576480.0,load,12
1722570167228,20.7,21597120.0,load,12
1722570167729,21.4,21617696.0,load,12
1722570168230,21.8,21642144.0,load,12
1722570168731,21.5,21658080.0,load,12
1722570169232,21.6,21686176.0,load,12
1722570169733,22.0,21697440.0,load,12
1722570170234,20.7,21716608.0,load,12
1722570170735,23.2,21704192.0,load,12
1722570171236,20.9,21707040.0,load,12
1722570171737,21.9,21719840.0,load,12
1722570172238,21.9,21747680.0,load,12
1722570172740,20.0,21713568.0,load,12
1722570173241,21.6,21707360.0,load,12
1722570173742,19.6,21715360.0,load,12
1722570174243,22.1,21696544.0,load,12
1722570174743,24.1,21681536.0,load,12
1722570175244,25.7,21692352.0,cleanup,12
1722570175745,2.3,21605504.0,cleanup,12
1722570176246,1.0,21600992.0,cleanup,12
1722570176747,2.0,21609152.0,cleanup,12
1722570177249,1.2,21611008.0,cleanup,12
1722570177750,0.3,21610880.0,cleanup,12
1722570178251,0.8,21610880.0,cleanup,12
1722570178752,1.1,21608800.0,cleanup,12
1722570179253,0.3,21600224.0,cleanup,12
1722570179754,0.6,21622368.0,cleanup,12
1722570180255,1.7,21591168.0,cleanup,12
1722570180756,0.7,21591232.0,cleanup,12
1722570181257,0.5,21592992.0,cleanup,12
1722570181758,0.3,21592896.0,cleanup,12
1722570182259,0.5,21592896.0,cleanup,12
1722570182760,0.2,21594816.0,cleanup,12
1722570183261,0.4,21594816.0,cleanup,12
1722570183762,0.2,21594816.0,cleanup,12
1722570184263,0.5,21594816.0,cleanup,12
1722570184764,0.4,21594816.0,cleanup,12
1722570185265,1.7,21594816.0,cleanup,12
1722570185766,0.3,21598720.0,cleanup,12
1722570186267,0.6,21598624.0,cleanup,12
1722570186768,0.4,21598560.0,cleanup,12
1722570187269,1.4,21571968.0,cleanup,12
1722570187770,0.3,21570912.0,cleanup,12
1722570188271,0.1,21570912.0,cleanup,12
1722570188772,0.2,21570912.0,cleanup,12
1722570189273,0.1,21570912.0,cleanup,12
1722570189774,0.2,21570912.0,cleanup,12
1722570207385,0.9,21589568.0,idle,13
1722570207886,0.2,21589536.0,idle,13
1722570208387,0.4,21589312.0,idle,13
1722570208888,0.2,21589312.0,idle,13
1722570209389,0.3,21589312.0,idle,13
1722570209890,0.1,21589280.0,idle,13
1722570210391,1.0,21593216.0,idle,13
1722570210892,0.2,21592864.0,idle,13
1722570211393,0.7,21592576.0,idle,13
1722570211894,0.3,21592384.0,idle,13
1722570212395,0.3,21592384.0,idle,13
1722570212896,0.1,21593920.0,idle,13
1722570213397,0.4,21593920.0,idle,13
1722570213898,0.1,21593888.0,idle,13
1722570214399,0.2,21593888.0,idle,13
1722570214900,0.2,21593856.0,idle,13
1722570215401,0.5,21593856.0,idle,13
1722570215902,0.0,21595840.0,idle,13
1722570216403,0.4,21595808.0,idle,13
1722570216904,0.1,21597696.0,idle,13
1722570217405,0.7,21597568.0,idle,13
1722570217906,0.3,21597504.0,idle,13
1722570218407,0.2,21597504.0,idle,13
1722570218908,0.2,21597504.0,idle,13
1722570219409,1.0,21597504.0,idle,13
1722570219910,0.2,21597472.0,idle,13
1722570220411,9.5,21779968.0,idle,13
1722570220911,0.1,21789376.0,idle,13
1722570221412,5.9,21790880.0,idle,13
1722570221913,7.3,21840384.0,idle,13
1722570222415,0.8,21842176.0,load,13
1722570222915,8.5,21656960.0,load,13
1722570223416,21.2,21651712.0,load,13
1722570223917,18.1,21668992.0,load,13
1722570224418,20.8,21683904.0,load,13
1722570224919,19.7,21716320.0,load,13
1722570225420,22.4,21402496.0,load,13
1722570225921,20.4,21444576.0,load,13
1722570226422,20.3,21464800.0,load,13
1722570226924,21.0,21483648.0,load,13
1722570227425,21.7,21499744.0,load,13
1722570227926,20.1,21521376.0,load,13
1722570228427,20.8,21548800.0,load,13
1722570228928,22.2,21554688.0,load,13
1722570229429,21.7,21585152.0,load,13
1722570229930,22.2,21613664.0,load,13
1722570230431,20.3,21636384.0,load,13
1722570230932,19.2,21641536.0,load,13
1722570231433,21.6,21670240.0,load,13
1722570231934,22.0,21696224.0,load,13
1722570232435,21.3,21718016.0,load,13
1722570232936,22.1,21750464.0,load,13
1722570233436,22.4,21739456.0,load,13
1722570233937,22.9,21751008.0,load,13
1722570234438,19.5,21772288.0,load,13
1722570234939,23.0,21733120.0,load,13
1722570235440,22.8,21733472.0,load,13
1722570235941,21.7,21735008.0,load,13
1722570236443,22.2,21751328.0,load,13
1722570236943,22.5,21764448.0,load,13
1722570237444,21.5,21710400.0,load,13
1722570237945,26.3,21730496.0,cleanup,13
1722570238446,2.5,21677984.0,cleanup,13
1722570238947,0.4,21677344.0,cleanup,13
1722570239448,0.3,21677312.0,cleanup,13
1722570239949,1.1,21677280.0,cleanup,13
1722570240450,1.5,21639392.0,cleanup,13
1722570240951,0.3,21644448.0,cleanup,13
1722570241452,0.7,21644352.0,cleanup,13
1722570241953,1.1,21642112.0,cleanup,13
1722570242454,0.6,21642080.0,cleanup,13
1722570242956,0.7,21643904.0,cleanup,13
1722570243456,0.5,21643872.0,cleanup,13
1722570243958,1.5,21643744.0,cleanup,13
1722570244459,0.2,21643744.0,cleanup,13
1722570244960,0.2,21643712.0,cleanup,13
1722570245461,0.3,21643712.0,cleanup,13
1722570245961,0.2,21643712.0,cleanup,13
1722570246462,1.0,21643712.0,cleanup,13
1722570246963,0.2,21643616.0,cleanup,13
1722570247464,0.7,21645408.0,cleanup,13
1722570247965,1.4,21645344.0,cleanup,13
1722570248467,0.7,21647328.0,cleanup,13
1722570248968,0.3,21649184.0,cleanup,13
1722570249469,0.0,21649184.0,cleanup,13
1722570249970,1.5,21672992.0,cleanup,13
1722570250471,1.4,21664640.0,cleanup,13
1722570250972,0.1,21664672.0,cleanup,13
1722570251473,0.4,21664672.0,cleanup,13
1722570251974,0.3,21662528.0,cleanup,13
1722570252475,0.1,21662528.0,cleanup,13
1722570270594,0.8,21573056.0,idle,14
1722570271095,0.6,21573824.0,idle,14
1722570271596,0.2,21575520.0,idle,14
1722570272097,0.5,21575424.0,idle,14
1722570272598,0.2,21579360.0,idle,14
1722570273099,0.2,21578976.0,idle,14
1722570273600,0.7,21578976.0,idle,14
1722570274101,0.5,21578976.0,idle,14
1722570274602,0.1,21578976.0,idle,14
1722570275103,0.2,21578944.0,idle,14
1722570275604,0.1,21578912.0,idle,14
1722570276105,0.6,21578880.0,idle,14
1722570276606,0.9,21578848.0,idle,14
1722570277107,0.2,21578656.0,idle,14
1722570277608,0.2,21578624.0,idle,14
1722570278109,0.9,21578464.0,idle,14
1722570278610,0.1,21578432.0,idle,14
1722570279111,0.1,21578432.0,idle,14
1722570279612,0.1,21578432.0,idle,14
1722570280113,0.7,21578432.0,idle,14
1722570280614,0.4,21598592.0,idle,14
1722570281115,0.9,21559424.0,idle,14
1722570281616,0.4,21559424.0,idle,14
1722570282117,1.0,21563200.0,idle,14
1722570282618,0.3,21563168.0,idle,14
1722570283119,0.3,21566912.0,idle,14
1722570283620,6.9,21606784.0,idle,14
1722570284121,4.9,21752704.0,idle,14
1722570284622,3.9,21751712.0,idle,14
1722570285123,6.0,21817088.0,idle,14
1722570285624,0.4,21816256.0,load,14
1722570286125,12.2,21671264.0,load,14
1722570286626,19.8,21704384.0,load,14
1722570287127,18.5,21718016.0,load,14
1722570287627,18.7,21767808.0,load,14
1722570288128,21.9,21467872.0,load,14
